Time,X,Y,X
 0:02:37.000,1.5,2.5,16
 0:02:37.050,1.5,2.5,0
 0:02:37.100,1.5,3,0
 0:02:37.150,1.5,3,0
 0:02:37.200,1.5,2.5,0
 0:02:37.250,1.5,3,0
 0:02:37.300,1.5,3,0
 0:02:37.350,1.5,3,0
 0:02:37.400,1.5,3,0
 0:02:37.450,2,3,0
 0:02:37.500,2,2.5,0
 0:02:37.550,2,2.5,0
 0:02:37.600,2.5,2.5,0
 0:02:37.650,2.5,2.5,0
 0:02:37.700,2.5,2.5,0
 0:02:37.750,3,3,0
 0:02:37.800,3,2.5,0
 0:02:37.850,3,2,0
 0:02:37.900,3,3,0
 0:02:37.950,4,2,0
 0:02:38.000,4.5,2,0
 0:02:38.050,4.5,2,0
 0:02:38.100,5,2,0
 0:02:38.150,5,2,0
 0:02:38.200,5.5,0,0
 0:02:38.250,5.5,2,0
 0:02:38.300,5,2,0
 0:02:38.350,5.5,2,0
 0:02:38.400,5.5,2,0
 0:02:38.450,5.5,2,0
 0:02:38.500,5.5,2,0
 0:02:38.550,5.5,2,0
 0:02:38.600,5.5,2,0
 0:02:38.650,5.5,2,0
 0:02:38.700,5.5,2,0
 0:02:38.750,5.5,2,0
 0:02:38.800,5.5,2,0
 0:02:38.850,5.5,2,0
 0:02:38.900,5.5,2,0
 0:02:38.950,5.5,2,0
 0:02:39.000,5.5,2,0
 0:02:39.050,5.5,2,0
 0:02:39.100,5.5,2,0
 0:02:39.150,5.5,2,0
 0:02:39.200,5.5,2,0
 0:02:39.250,5.5,2,0
 0:02:39.300,5.5,2,0
 0:02:39.350,5.5,2,0
 0:02:39.400,5,2,0
 0:02:39.450,5.5,2,0
 0:02:39.500,5.5,2,0
 0:02:39.550,5,2,0
 0:02:39.600,5.5,2,0
 0:02:39.650,6,2,0
 0:02:39.700,6,0,0
 0:02:39.750,6.5,0,0
 0:02:39.800,7,0,0
 0:02:39.850,7,0,0
 0:02:39.900,8.5,0,0
 0:02:39.950,9,0,0
 0:02:40.000,9.5,0,0
 0:02:40.050,9.5,0,0
 0:02:40.100,10,0,0
 0:02:40.150,10,0,0
 0:02:40.200,10,2,0
 0:02:40.250,10,0,0
 0:02:40.300,10,0,0
 0:02:40.350,10,0,0
 0:02:40.400,10,2,0
 0:02:40.450,10,2,0
 0:02:40.500,10,2,0
 0:02:40.550,10,2,0
 0:02:40.600,10,2.5,0
 0:02:40.650,10,2,0
 0:02:40.700,10,2.5,0
 0:02:40.750,10,2,0
 0:02:40.800,10,3,0
 0:02:40.850,10,3,0
 0:02:40.900,10,4,0
 0:02:40.950,8,4,0
 0:02:41.000,10,4.5,0
 0:02:41.050,10.5,4.5,0
 0:02:41.100,10,4.5,0
 0:02:41.150,8.5,4,0
 0:02:41.200,8.5,4,0
 0:02:41.250,10,4,0
 0:02:41.300,10.5,4,0
 0:02:41.350,10,4,0
 0:02:41.400,10,5,0
 0:02:41.450,10,5.5,0
 0:02:41.500,9.5,5,0
 0:02:41.550,9,5,0
 0:02:41.600,0,0,0
 0:02:41.650,9,8.5,0
 0:02:41.700,9,7,0
 0:02:41.750,9,8,0
 0:02:41.800,9,9,0
 0:02:41.850,0,9,0
 0:02:41.900,0,10,0
 0:02:41.950,0,11,0
 0:02:42.000,10,11,0
 0:02:42.050,11,0,0
 0:02:42.100,11,13,0
 0:02:42.150,11.5,13,0
 0:02:42.200,11.5,12,0
 0:02:42.250,11.5,13,0
 0:02:42.300,12.5,14,0
 0:02:42.350,12.5,14.5,0
 0:02:42.400,13,14.5,0
 0:02:42.450,13,15,0
 0:02:42.500,13,15,0
 0:02:42.550,13.5,15.5,0
 0:02:42.600,13.5,15.5,0
 0:02:42.650,14.5,15.5,0
 0:02:42.700,14.5,15.5,0
 0:02:42.750,14.5,15,0
 0:02:42.800,14.5,15.5,0
 0:02:42.850,14,15.5,0
 0:02:42.900,14,15.5,0
 0:02:42.950,14,15.5,0
 0:02:43.000,14,15.5,0
 0:02:43.050,14,15,0
 0:02:43.100,14,15.5,0
 0:02:43.150,14,15,0
 0:02:43.200,14,15,0
 0:02:43.250,14,15,0
 0:02:43.300,14,15,0
 0:02:43.350,14,15,0
 0:02:43.400,14,15,0
 0:02:43.450,14,15,0
 0:02:43.500,14,15,0
 0:02:43.550,14,15,0
 0:02:43.600,14,15,0
 0:02:43.650,14,15,0
 0:02:43.700,14,15,0
 0:02:43.750,14,15.5,0
 0:02:43.800,14,15,0
 0:02:43.850,14,15,0
 0:02:43.900,14,15,0
 0:02:43.950,14,15,0
 0:02:44.000,14,15,0
 0:02:44.050,14,14.5,0
 0:02:44.100,14.5,14.5,0
 0:02:44.150,14.5,14.5,0
 0:02:44.200,14.5,15,0
 0:02:44.250,14.5,15,0
 0:02:44.300,14.5,15,0
 0:02:44.350,14.5,15,0
 0:02:44.400,14.5,15,0
 0:02:44.450,14.5,15,0
 0:02:44.500,14.5,15,0
 0:02:44.550,14.5,15,0
 0:02:44.600,14.5,15,0
 0:02:44.650,14.5,14,0
 0:02:44.700,14.5,14,0
 0:02:44.750,14.5,14,0
 0:02:44.800,14,14,0
 0:02:44.850,14.5,13.5,0
 0:02:44.900,14.5,14,0
 0:02:44.950,14.5,14,0
 0:02:45.000,14.5,14,0
 0:02:45.050,14.5,14,0
 0:02:45.100,14.5,14,0
 0:02:45.150,14.5,14,0
 0:02:45.200,14.5,14,0
 0:02:45.250,14.5,14,0
 0:02:45.300,14.5,14,0
 0:02:45.350,14.5,14,0
 0:02:45.400,14.5,14,0
 0:02:45.450,14.5,14,0
 0:02:45.500,14.5,14,0
 0:02:45.550,14.5,14,0
 0:02:45.600,14.5,14,0
 0:02:45.650,14.5,14,0
 0:02:45.700,14.5,14,0
 0:02:45.750,14.5,14,0
 0:02:45.800,14.5,14,0
 0:02:45.850,14.5,14,0
 0:02:45.900,14.5,14,0
 0:02:45.950,14.5,14,0
 0:02:46.000,14.5,14,0
 0:02:46.050,14.5,14,0
 0:02:46.100,14.5,14,0
 0:02:46.150,14.5,14,0
 0:02:46.200,14.5,14,0
 0:02:46.250,14.5,14,0
 0:02:46.300,14.5,14,0
 0:02:46.350,14.5,14,0
 0:02:46.400,14.5,14,0
 0:02:46.450,14.5,14,0
 0:02:46.500,14.5,14,0
 0:02:46.550,14.5,14,0
 0:02:46.600,14.5,14,0
 0:02:46.650,15,14,0
 0:02:46.700,15.5,14,0
 0:02:46.750,15,14,0
 0:02:46.800,14.5,14,0
 0:02:46.850,14.5,14,0
 0:02:46.900,14.5,14,0
 0:02:46.950,14.5,14,0
 0:02:47.000,14.5,14,0
 0:02:47.050,14.5,14,0
 0:02:47.100,14.5,14,0
 0:02:47.150,14.5,14.5,0
 0:02:47.200,14.5,14.5,0
 0:02:47.250,14.5,14.5,0
 0:02:47.300,14.5,14.5,0
 0:02:47.350,14.5,14.5,0
 0:02:47.400,14.5,14.5,0
 0:02:47.450,14.5,14.5,0
 0:02:47.500,14.5,14.5,0
 0:02:47.550,14.5,14.5,0
 0:02:47.600,14.5,14.5,0
 0:02:47.650,14.5,14.5,0
 0:02:47.700,14.5,14.5,0
 0:02:47.750,15,14.5,0
 0:02:47.800,15,14.5,0
 0:02:47.850,14.5,14.5,0
 0:02:47.900,14.5,14.5,0
 0:02:47.950,14.5,14.5,0
 0:02:48.000,14.5,14.5,0
 0:02:48.050,14.5,14.5,0
 0:02:48.100,14.5,14.5,0
 0:02:48.150,14.5,14.5,0
 0:02:48.200,14.5,14.5,0
 0:02:48.250,14.5,14.5,3
 0:02:48.300,14.5,14.5,0
 0:02:48.350,14.5,14.5,0
 0:02:48.400,14.5,14.5,0
 0:02:48.450,14.5,14.5,0
 0:02:48.500,14.5,14.5,0
 0:02:48.550,15,14.5,0
 0:02:48.600,15,15,0
 0:02:48.650,15,15,0
 0:02:48.700,15.5,15,0
 0:02:48.750,15,14.5,0
 0:02:48.800,15,14.5,0
 0:02:48.850,14.5,14.5,0
 0:02:48.900,14.5,14.5,0
 0:02:48.950,14.5,14.5,0
 0:02:49.000,14.5,14.5,0
 0:02:49.050,15,14.5,0
 0:02:49.100,15,14.5,0
 0:02:49.150,15,14.5,0
 0:02:49.200,15,14.5,0
 0:02:49.250,15,14.5,0
 0:02:49.300,15,14.5,0
 0:02:49.350,15,14.5,0
 0:02:49.400,15,14.5,0
 0:02:49.450,15,14.5,0
 0:02:49.500,15,14.5,0
 0:02:49.550,15,14.5,0
 0:02:49.600,15,14.5,0
 0:02:49.650,15,14.5,0
 0:02:49.700,15,14.5,0
 0:02:49.750,15,14.5,0
 0:02:49.800,15,14.5,0
 0:02:49.850,15,14.5,0
 0:02:49.900,15,14.5,0
 0:02:49.950,14.5,14.5,0
 0:02:50.000,14.5,14.5,0
 0:02:50.050,15,14.5,0
 0:02:50.100,15,14.5,0
 0:02:50.150,14.5,14.5,0
 0:02:50.200,14.5,14.5,0
 0:02:50.250,14.5,14.5,0
 0:02:50.300,15,14.5,0
 0:02:50.350,14.5,14.5,0
 0:02:50.400,15,14.5,0
 0:02:50.450,15,14.5,0
 0:02:50.500,15,14.5,0
 0:02:50.550,15,14.5,0
 0:02:50.600,15,14.5,0
 0:02:50.650,15,14.5,0
 0:02:50.700,15,14.5,0
 0:02:50.750,15,14.5,0
 0:02:50.800,15,14.5,0
 0:02:50.850,15,14.5,0
 0:02:50.900,15,14.5,0
 0:02:50.950,15,14.5,0
 0:02:51.000,15,14.5,0
 0:02:51.050,15,14.5,0
 0:02:51.100,15,14.5,0
 0:02:51.150,15,14.5,0
 0:02:51.200,15,14.5,0
 0:02:51.250,15,14.5,0
 0:02:51.300,15,14.5,0
 0:02:51.350,15,14.5,0
 0:02:51.400,14.5,14.5,0
 0:02:51.450,14.5,14.5,0
 0:02:51.500,14.5,14.5,0
 0:02:51.550,14.5,14.5,0
 0:02:51.600,14.5,14.5,0
 0:02:51.650,14.5,14.5,0
 0:02:51.700,14.5,14.5,0
 0:02:51.750,14.5,14,0
 0:02:51.800,14.5,14,0
 0:02:51.850,14.5,14.5,0
 0:02:51.900,14.5,14,0
 0:02:51.950,14.5,14,0
 0:02:52.000,14.5,14.5,0
 0:02:52.050,14.5,14.5,0
 0:02:52.100,14.5,14.5,0
 0:02:52.150,14.5,14.5,0
 0:02:52.200,14.5,14.5,0
 0:02:52.250,14.5,14.5,0
 0:02:52.300,14.5,14.5,0
 0:02:52.350,14.5,14.5,0
 0:02:52.400,14.5,14.5,0
 0:02:52.450,14.5,14,0
 0:02:52.500,14.5,14.5,0
 0:02:52.550,14.5,14,0
 0:02:52.600,14.5,14,0
 0:02:52.650,14.5,14,0
 0:02:52.700,14.5,14,0
 0:02:52.750,14.5,14,0
 0:02:52.800,14.5,14,0
 0:02:52.850,14.5,14,0
 0:02:52.900,14.5,14,0
 0:02:52.950,14.5,14,0
 0:02:53.000,14.5,14,0
 0:02:53.050,14.5,14,0
 0:02:53.100,14.5,14,0
 0:02:53.150,14.5,14,0
 0:02:53.200,14.5,14,0
 0:02:53.250,14.5,14,2
 0:02:53.300,14.5,14,2
 0:02:53.350,14.5,14,2
 0:02:53.400,14.5,14,0
 0:02:53.450,14.5,14,0
 0:02:53.500,14.5,14,3
 0:02:53.550,14.5,14,0
 0:02:53.600,14.5,14,0
 0:02:53.650,14.5,14,0
 0:02:53.700,14.5,14,0
 0:02:53.750,14.5,14,0
 0:02:53.800,14.5,14,2
 0:02:53.850,14.5,14,0
 0:02:53.900,14.5,14,0
 0:02:53.950,14.5,14,3
 0:02:54.000,14.5,14,0
 0:02:54.050,14.5,14,0
 0:02:54.100,14.5,14,3
 0:02:54.150,14.5,14,0
 0:02:54.200,14.5,14,0
 0:02:54.250,14.5,14,0
 0:02:54.300,14.5,14,0
 0:02:54.350,14.5,14,0
 0:02:54.400,14.5,14,0
 0:02:54.450,14.5,14,0
 0:02:54.500,14.5,14,0
 0:02:54.550,14.5,14,0
 0:02:54.600,14.5,14,0
 0:02:54.650,14.5,14,0
 0:02:54.700,14.5,14,0
 0:02:54.750,14.5,14,0
 0:02:54.800,14.5,14,0
 0:02:54.850,14.5,14,0
 0:02:54.900,14.5,14,0
 0:02:54.950,14.5,14,0
 0:02:55.000,14.5,14,0
 0:02:55.050,14.5,14,3
 0:02:55.100,14.5,14,0
 0:02:55.150,14.5,14,0
 0:02:55.200,14.5,14,0
 0:02:55.250,14.5,14,0
 0:02:55.300,14.5,14,0
 0:02:55.350,14.5,14,0
 0:02:55.400,14.5,14,0
 0:02:55.450,14.5,14,0
 0:02:55.500,14.5,14,0
 0:02:55.550,14.5,14,0
 0:02:55.600,14.5,14,0
 0:02:55.650,14.5,14,3
 0:02:55.700,14.5,14,0
 0:02:55.750,14.5,14,0
 0:02:55.800,14.5,14,0
 0:02:55.850,14.5,14,0
 0:02:55.900,14.5,14,0
 0:02:55.950,14.5,14,0
 0:02:56.000,14.5,14,0
 0:02:56.050,14.5,14,0
 0:02:56.100,14.5,14.5,0
 0:02:56.150,14.5,14.5,0
 0:02:56.200,14.5,14,0
 0:02:56.250,14.5,14.5,0
 0:02:56.300,14.5,14.5,0
 0:02:56.350,14.5,14.5,0
 0:02:56.400,14.5,14.5,0
 0:02:56.450,14.5,14,0
 0:02:56.500,14.5,14,0
 0:02:56.550,14.5,14,0
 0:02:56.600,14.5,14,0
 0:02:56.650,14.5,14,3
 0:02:56.700,14.5,14,3
 0:02:56.750,14.5,14,0
 0:02:56.800,14.5,14,0
 0:02:56.850,14.5,14,0
 0:02:56.900,14.5,14,0
 0:02:56.950,14.5,14,0
 0:02:57.000,14.5,14,0
 0:02:57.050,14.5,14,0
 0:02:57.100,14.5,14,0
 0:02:57.150,14.5,14,0
 0:02:57.200,14.5,14,0
 0:02:57.250,14.5,14,0
 0:02:57.300,14.5,14,0
 0:02:57.350,14.5,14.5,0
 0:02:57.400,14.5,14,0
 0:02:57.450,14.5,14,0
 0:02:57.500,14.5,14,0
 0:02:57.550,14.5,14.5,0
 0:02:57.600,14.5,14,0
 0:02:57.650,14.5,14.5,0
 0:02:57.700,14.5,14.5,0
 0:02:57.750,14.5,14.5,0
 0:02:57.800,14.5,14.5,0
 0:02:57.850,14.5,14.5,0
 0:02:57.900,14.5,14.5,0
 0:02:57.950,14.5,14.5,0
 0:02:58.000,14.5,14.5,0
 0:02:58.050,14.5,14.5,0
 0:02:58.100,14.5,14.5,0
 0:02:58.150,14.5,14.5,0
 0:02:58.200,14.5,14.5,0
 0:02:58.250,14.5,14.5,0
 0:02:58.300,14.5,14.5,0
 0:02:58.350,14.5,14.5,0
 0:02:58.400,14.5,14.5,0
 0:02:58.450,14.5,14.5,0
 0:02:58.500,14.5,14.5,0
 0:02:58.550,14.5,14.5,0
 0:02:58.600,14.5,14.5,0
 0:02:58.650,14.5,14.5,0
 0:02:58.700,14.5,14.5,0
 0:02:58.750,14.5,14.5,0
 0:02:58.800,14.5,14.5,0
 0:02:58.850,14.5,14.5,0
 0:02:58.900,14.5,14.5,0
 0:02:58.950,14.5,14.5,0
 0:02:59.000,15,14.5,0
 0:02:59.050,15,14.5,0
 0:02:59.100,15,14.5,0
 0:02:59.150,15,14.5,0
 0:02:59.200,14.5,14.5,0
 0:02:59.250,14.5,14.5,0
 0:02:59.300,14.5,14.5,0
 0:02:59.350,14.5,14.5,0
 0:02:59.400,14.5,14,0
 0:02:59.450,14.5,14,0
 0:02:59.500,14,14,3
 0:02:59.550,14,14,3
 0:02:59.600,14,14,3.5
 0:02:59.650,14,14,3.5
 0:02:59.700,14,14,3.5
 0:02:59.750,14,14,3.5
 0:02:59.800,14,14,4
 0:02:59.850,14,14,4
 0:02:59.900,14,14,4
 0:02:59.950,14,13.5,4
 0:03:00.000,14.5,13.5,0
 0:03:00.050,14.5,13.5,0
 0:03:00.100,15,13.5,0
 0:03:00.150,15,13.5,0
 0:03:00.200,0,12.5,0
 0:03:00.250,15,12.5,5
 0:03:00.300,15,12.5,6
 0:03:00.350,15,12.5,6
 0:03:00.400,15,12.5,6.5
 0:03:00.450,15,12.5,6.5
 0:03:00.500,15,12.5,6
 0:03:00.550,15,12.5,6
 0:03:00.600,15,12.5,6
 0:03:00.650,15,12.5,6
 0:03:00.700,15,12.5,6
 0:03:00.750,15,12,0
 0:03:00.800,15,12.5,0
 0:03:00.850,15,12.5,0
 0:03:00.900,15,12.5,0
 0:03:00.950,15,12.5,0
 0:03:01.000,15,12.5,0
 0:03:01.050,15,12.5,0
 0:03:01.100,15,12.5,0
 0:03:01.150,15,12.5,0
 0:03:01.200,15,12.5,0
 0:03:01.250,15,12.5,0
 0:03:01.300,15,12.5,0
 0:03:01.350,15,12.5,0
 0:03:01.400,15,12.5,0
 0:03:01.450,15,12.5,0
 0:03:01.500,15,12,0
 0:03:01.550,15,12.5,0
 0:03:01.600,15,12.5,0
 0:03:01.650,15,12.5,0
 0:03:01.700,15,12.5,0
 0:03:01.750,15,12.5,0
 0:03:01.800,15,13,0
 0:03:01.850,15,13,0
 0:03:01.900,15,13,0
 0:03:01.950,15,13.5,0
 0:03:02.000,14.5,13.5,0
 0:03:02.050,14.5,13.5,0
 0:03:02.100,14.5,13.5,0
 0:03:02.150,14.5,13,0
 0:03:02.200,14,13,0
 0:03:02.250,14,13.5,0
 0:03:02.300,14.5,13.5,0
 0:03:02.350,14.5,13.5,0
 0:03:02.400,14.5,13.5,0
 0:03:02.450,14.5,13.5,0
 0:03:02.500,14.5,13.5,0
 0:03:02.550,14.5,13.5,0
 0:03:02.600,14,13.5,0
 0:03:02.650,14,13.5,0
 0:03:02.700,14.5,13.5,0
 0:03:02.750,14.5,13,0
 0:03:02.800,14.5,13,0
 0:03:02.850,14.5,13,0
 0:03:02.900,14.5,13.5,0
 0:03:02.950,14.5,13.5,0
 0:03:03.000,14.5,13.5,0
 0:03:03.050,14.5,13.5,0
 0:03:03.100,14.5,13.5,0
 0:03:03.150,14.5,13.5,0
 0:03:03.200,14.5,13.5,0
 0:03:03.250,14.5,13,0
 0:03:03.300,14.5,13,0
 0:03:03.350,14.5,13,0
 0:03:03.400,14.5,13,0
 0:03:03.450,14.5,13,0
 0:03:03.500,14.5,13,0
 0:03:03.550,14.5,13,0
 0:03:03.600,14.5,13,0
 0:03:03.650,14.5,13,0
 0:03:03.700,14.5,13,0
 0:03:03.750,14.5,13,0
 0:03:03.800,14.5,13,0
 0:03:03.850,14.5,13,0
 0:03:03.900,14.5,13,0
 0:03:03.950,14.5,13,0
 0:03:04.000,14.5,13,0
 0:03:04.050,14.5,13,0
 0:03:04.100,14.5,13,0
 0:03:04.150,14.5,13,0
 0:03:04.200,14.5,13,0
 0:03:04.250,14.5,13,0
 0:03:04.300,14.5,13,0
 0:03:04.350,14.5,13.5,0
 0:03:04.400,14.5,13.5,0
 0:03:04.450,14.5,13,0
 0:03:04.500,14.5,13,0
 0:03:04.550,14.5,13,0
 0:03:04.600,14.5,13,0
 0:03:04.650,14.5,13,0
 0:03:04.700,14.5,13,0
 0:03:04.750,14.5,13,0
 0:03:04.800,14.5,13,0
 0:03:04.850,14.5,13,0
 0:03:04.900,14.5,13,0
 0:03:04.950,14.5,13,0
 0:03:05.000,14.5,13,0
 0:03:05.050,14.5,13,0
 0:03:05.100,14.5,13,0
 0:03:05.150,14.5,13,0
 0:03:05.200,14.5,13,0
 0:03:05.250,14.5,13,0
 0:03:05.300,14.5,13,0
 0:03:05.350,14.5,13,0
 0:03:05.400,14.5,13,0
 0:03:05.450,14.5,13,0
 0:03:05.500,14.5,13,0
 0:03:05.550,14.5,13,0
 0:03:05.600,14.5,13,0
 0:03:05.650,14.5,13,0
 0:03:05.700,14.5,13,0
 0:03:05.750,14.5,13,0
 0:03:05.800,14.5,13,0
 0:03:05.850,14.5,13,0
 0:03:05.900,14.5,13,0
 0:03:05.950,14.5,13,0
 0:03:06.000,14.5,13,0
 0:03:06.050,14.5,13,0
 0:03:06.100,14.5,13,0
 0:03:06.150,14.5,12.5,0
 0:03:06.200,14.5,12.5,0
 0:03:06.250,14.5,12.5,0
 0:03:06.300,14.5,12.5,0
 0:03:06.350,14.5,12.5,0
 0:03:06.400,14.5,12.5,0
 0:03:06.450,14.5,12.5,0
 0:03:06.500,14.5,12.5,0
 0:03:06.550,14.5,12.5,0
 0:03:06.600,14.5,11.5,0
 0:03:06.650,14.5,11,0
 0:03:06.700,15,11,0
 0:03:06.750,15,11,0
 0:03:06.800,0,10.5,0
 0:03:06.850,0,10.5,0
 0:03:06.900,0,10.5,0
 0:03:06.950,0,11,0
 0:03:07.000,0,10.5,0
 0:03:07.050,0,10,0
 0:03:07.100,15,10.5,0
 0:03:07.150,15,10.5,0
 0:03:07.200,15,10.5,0
 0:03:07.250,0,10.5,0
 0:03:07.300,0,10.5,0
 0:03:07.350,15,10.5,0
 0:03:07.400,15,10.5,0
 0:03:07.450,0,10.5,0
 0:03:07.500,0,10.5,0
 0:03:07.550,0,10.5,0
 0:03:07.600,0,10.5,0
 0:03:07.650,0,10.5,0
 0:03:07.700,0,10.5,0
 0:03:07.750,0,10.5,0
 0:03:07.800,15,10.5,0
 0:03:07.850,14.5,10,0
 0:03:07.900,14.5,10,0
 0:03:07.950,14.5,10,0
 0:03:08.000,14.5,11,0
 0:03:08.050,14.5,11,0
 0:03:08.100,0,11.5,0
 0:03:08.150,0,10.5,0
 0:03:08.200,12,10.5,0
 0:03:08.250,12,11,0
 0:03:08.300,0,11.5,0
 0:03:08.350,0,12,0
 0:03:08.400,0,11.5,0
 0:03:08.450,0,11,0
 0:03:08.500,0,11.5,0
 0:03:08.550,11.5,11.5,0
 0:03:08.600,11.5,11,0
 0:03:08.650,12,11.5,0
 0:03:08.700,12,11.5,0
 0:03:08.750,12,13,0
 0:03:08.800,12,12,0
 0:03:08.850,12,12.5,0
 0:03:08.900,12,13,0
 0:03:08.950,11.5,13,0
 0:03:09.000,10.5,13,0
 0:03:09.050,10,13,0
 0:03:09.100,10.5,13,0
 0:03:09.150,10,13,0
 0:03:09.200,10,0,0
 0:03:09.250,10,0,0
 0:03:09.300,10,0,0
 0:03:09.350,8.5,14,0
 0:03:09.400,8.5,14,0
 0:03:09.450,8,13,0
 0:03:09.500,7,0,0
 0:03:09.550,7,14,0
 0:03:09.600,7,14,0
 0:03:09.650,6,14,0
 0:03:09.700,5,14,0
 0:03:09.750,4.5,0,0
 0:03:09.800,5,16,0
 0:03:09.850,3.5,16,0
 0:03:09.900,3.5,15.5,0
 0:03:09.950,3.5,16,0
 0:03:10.000,2.5,16,0
 0:03:10.050,2.5,15.5,0
 0:03:10.100,3,16,0
 0:03:10.150,3,16,0
 0:03:10.200,3,16,0
 0:03:10.250,2.5,16,0
 0:03:10.300,2.5,15.5,0
 0:03:10.350,2.5,15.5,0
 0:03:10.400,2.5,15.5,0
 0:03:10.450,2.5,15.5,0
 0:03:10.500,2.5,15.5,0
 0:03:10.550,2.5,15,0
 0:03:10.600,2.5,15.5,0
 0:03:10.650,2.5,15.5,0
 0:03:10.700,2.5,15.5,0
 0:03:10.750,2.5,15.5,0
 0:03:10.800,2.5,15.5,2
 0:03:10.850,2.5,15.5,2.5
 0:03:10.900,2.5,15.5,2
 0:03:10.950,2.5,15.5,2
 0:03:11.000,2.5,15.5,2
 0:03:11.050,2.5,15.5,0
 0:03:11.100,2.5,15.5,0
 0:03:11.150,2.5,15.5,0
 0:03:11.200,2.5,15.5,0
 0:03:11.250,2.5,14.5,0
 0:03:11.300,2.5,14,0
 0:03:11.350,2.5,14.5,0
 0:03:11.400,1.5,14,0
 0:03:11.450,1.5,14.5,0
 0:03:11.500,1.5,14.5,0
 0:03:11.550,1,14,0
 0:03:11.600,1.5,14,0
 0:03:11.650,1.5,14,0
 0:03:11.700,1.5,14,0
 0:03:11.750,1.5,13.5,0
 0:03:11.800,2,13.5,0
 0:03:11.850,1.5,13.5,0
 0:03:11.900,1.5,13.5,0
 0:03:11.950,1.5,13.5,0
 0:03:12.000,1.5,13.5,0
 0:03:12.050,1.5,13.5,0
 0:03:12.100,1.5,13.5,0
 0:03:12.150,1.5,13.5,0
 0:03:12.200,1.5,13.5,0
 0:03:12.250,1.5,13.5,0
 0:03:12.300,1.5,13.5,0
 0:03:12.350,1.5,13.5,0
 0:03:12.400,1.5,13.5,0
 0:03:12.450,1.5,13.5,0
 0:03:12.500,1.5,13.5,0
 0:03:12.550,1.5,13.5,0
 0:03:12.600,1.5,13.5,0
 0:03:12.650,1.5,13.5,0
 0:03:12.700,1.5,13.5,0
 0:03:12.750,1.5,13.5,0
 0:03:12.800,1.5,13.5,0
 0:03:12.850,1.5,13.5,0
 0:03:12.900,1.5,13.5,0
 0:03:12.950,1.5,13.5,0
 0:03:13.000,1.5,13.5,0
 0:03:13.050,1.5,13.5,0
 0:03:13.100,1.5,13,0
 0:03:13.150,1.5,13,0
 0:03:13.200,1.5,13.5,0
 0:03:13.250,1.5,13,0
 0:03:13.300,1.5,13,0
 0:03:13.350,1.5,13.5,0
 0:03:13.400,1.5,13,0
 0:03:13.450,1.5,13,0
 0:03:13.500,1.5,13,0
 0:03:13.550,1.5,13,0
 0:03:13.600,1.5,13,0
 0:03:13.650,1.5,13,0
 0:03:13.700,1.5,13,0
 0:03:13.750,1.5,13,0
 0:03:13.800,1.5,13,0
 0:03:13.850,1.5,13,0
 0:03:13.900,1.5,13,0
 0:03:13.950,1.5,13,0
 0:03:14.000,1.5,13,0
 0:03:14.050,1.5,13,0
 0:03:14.100,1.5,13,0
 0:03:14.150,1.5,13.5,0
 0:03:14.200,1.5,13,0
 0:03:14.250,1.5,13,0
 0:03:14.300,1.5,13,0
 0:03:14.350,1.5,13,0
 0:03:14.400,1.5,13,0
 0:03:14.450,1.5,13.5,0
 0:03:14.500,1,13.5,0
 0:03:14.550,1.5,13.5,0
 0:03:14.600,1.5,13.5,0
 0:03:14.650,1.5,13.5,0
 0:03:14.700,1.5,13.5,0
 0:03:14.750,1.5,13.5,0
 0:03:14.800,1.5,13.5,0
 0:03:14.850,1.5,13.5,0
 0:03:14.900,1.5,13.5,0
 0:03:14.950,1.5,13.5,0
 0:03:15.000,1.5,13.5,0
 0:03:15.050,1.5,13.5,0
 0:03:15.100,1.5,13.5,0
 0:03:15.150,1.5,13.5,0
 0:03:15.200,1.5,13.5,0
 0:03:15.250,1.5,13.5,0
 0:03:15.300,1.5,13.5,0
 0:03:15.350,1.5,13.5,0
 0:03:15.400,1.5,13.5,0
 0:03:15.450,1.5,13.5,0
 0:03:15.500,1.5,13.5,0
 0:03:15.550,1.5,13.5,0
 0:03:15.600,1.5,13.5,0
 0:03:15.650,1.5,13.5,0
 0:03:15.700,1.5,13.5,0
 0:03:15.750,1.5,13.5,0
 0:03:15.800,1.5,13.5,0
 0:03:15.850,1.5,13.5,0
 0:03:15.900,1.5,13.5,0
 0:03:15.950,1.5,13.5,0
 0:03:16.000,1.5,13.5,0
 0:03:16.050,1.5,13.5,0
 0:03:16.100,1.5,13.5,0
 0:03:16.150,1.5,13.5,0
 0:03:16.200,1.5,13,0
 0:03:16.250,1.5,13,0
 0:03:16.300,1.5,13,0
 0:03:16.350,1.5,13.5,0
 0:03:16.400,1.5,13.5,0
 0:03:16.450,1.5,13.5,0
 0:03:16.500,1.5,13.5,0
 0:03:16.550,1.5,13.5,0
 0:03:16.600,1.5,13.5,0
 0:03:16.650,1.5,13.5,0
 0:03:16.700,1.5,13.5,0
 0:03:16.750,1.5,13.5,0
 0:03:16.800,1.5,13.5,0
 0:03:16.850,1.5,13.5,0
 0:03:16.900,1.5,13.5,0
 0:03:16.950,1.5,13.5,0
 0:03:17.000,1.5,13.5,0
 0:03:17.050,1.5,13.5,0
 0:03:17.100,1.5,13.5,0
 0:03:17.150,1.5,13.5,0
 0:03:17.200,1.5,13.5,0
 0:03:17.250,1.5,13.5,0
